PROCESSID,STATUS,LOCALIP,LOCALPORT,REMOTEIP,REMOTEPORT
31036,ESTABLISHED,127.0.0.1,57710,addr(ip='127.0.0.1', port=4444)
2644,ESTABLISHED,192.168.67.163,59994,addr(ip='35.161.231.36', port=443)
None,NONE,192.168.67.163,68,addr(ip='192.168.67.233', port=67)
30490,ESTABLISHED,127.0.0.1,4444,addr(ip='127.0.0.1', port=57696)
None,LISTEN,::1,631,,,
29916,ESTABLISHED,2402:3a80:c9a:29c9:21ae:6bec:a465:e808,59364,addr(ip='64:ff9b::143c:2804', port=443)
30490,ESTABLISHED,127.0.0.1,4444,addr(ip='127.0.0.1', port=57710)
30490,LISTEN,127.0.0.1,4444,,,
29916,ESTABLISHED,2402:3a80:c9a:29c9:21ae:6bec:a465:e808,59336,addr(ip='64:ff9b::143c:2804', port=443)
31036,ESTABLISHED,127.0.0.1,57696,addr(ip='127.0.0.1', port=4444)
1679,LISTEN,::,1716,,,
None,LISTEN,127.0.0.1,631,,,
2644,ESTABLISHED,192.168.67.163,56152,addr(ip='140.82.114.26', port=443)
29916,ESTABLISHED,2402:3a80:c9a:29c9:21ae:6bec:a465:e808,59302,addr(ip='64:ff9b::143c:2804', port=443)
1679,NONE,::,1716,,,
29916,CLOSE_WAIT,2402:3a80:c9a:29c9:21ae:6bec:a465:e808,43340,addr(ip='64:ff9b::c629:1ec3', port=443)
29916,ESTABLISHED,2402:3a80:c9a:29c9:21ae:6bec:a465:e808,59330,addr(ip='64:ff9b::143c:2804', port=443)
29916,ESTABLISHED,2402:3a80:c9a:29c9:21ae:6bec:a465:e808,59350,addr(ip='64:ff9b::143c:2804', port=443)
29916,ESTABLISHED,2402:3a80:c9a:29c9:21ae:6bec:a465:e808,59318,addr(ip='64:ff9b::143c:2804', port=443)
