PROCESSID,PROCESSNAME,STATUS,STARTTIME
1,systemd,sleeping,1668434458.13
2,kthreadd,sleeping,1668434458.13
3,rcu_gp,idle,1668434458.13
4,rcu_par_gp,idle,1668434458.13
5,slub_flushwq,idle,1668434458.13
6,netns,idle,1668434458.13
8,kworker/0:0H-events_highpri,idle,1668434458.13
10,mm_percpu_wq,idle,1668434458.13
12,rcu_tasks_kthre,sleeping,1668434458.13
13,rcu_tasks_rude_,sleeping,1668434458.13
14,rcu_tasks_trace,sleeping,1668434458.13
15,ksoftirqd/0,sleeping,1668434458.13
16,rcu_preempt,idle,1668434458.13
17,rcub/0,sleeping,1668434458.13
18,rcuc/0,sleeping,1668434458.13
19,migration/0,sleeping,1668434458.13
20,idle_inject/0,sleeping,1668434458.13
22,cpuhp/0,sleeping,1668434458.13
23,cpuhp/1,sleeping,1668434458.13
24,idle_inject/1,sleeping,1668434458.13
25,migration/1,sleeping,1668434458.13
26,rcuc/1,sleeping,1668434458.13
27,ksoftirqd/1,sleeping,1668434458.13
29,kworker/1:0H-kblockd,idle,1668434458.13
30,cpuhp/2,sleeping,1668434458.14
31,idle_inject/2,sleeping,1668434458.14
32,migration/2,sleeping,1668434458.14
33,rcuc/2,sleeping,1668434458.14
34,ksoftirqd/2,sleeping,1668434458.14
36,kworker/2:0H-events_highpri,idle,1668434458.14
37,cpuhp/3,sleeping,1668434458.14
38,idle_inject/3,sleeping,1668434458.14
39,migration/3,sleeping,1668434458.14
40,rcuc/3,sleeping,1668434458.14
41,ksoftirqd/3,sleeping,1668434458.14
43,kworker/3:0H-events_highpri,idle,1668434458.14
44,cpuhp/4,sleeping,1668434458.14
45,idle_inject/4,sleeping,1668434458.14
46,migration/4,sleeping,1668434458.14
47,rcuc/4,sleeping,1668434458.14
48,ksoftirqd/4,sleeping,1668434458.14
50,kworker/4:0H-kblockd,idle,1668434458.14
51,cpuhp/5,sleeping,1668434458.14
52,idle_inject/5,sleeping,1668434458.14
53,migration/5,sleeping,1668434458.14
54,rcuc/5,sleeping,1668434458.14
55,ksoftirqd/5,sleeping,1668434458.14
57,kworker/5:0H-events_highpri,idle,1668434458.14
58,cpuhp/6,sleeping,1668434458.14
59,idle_inject/6,sleeping,1668434458.14
60,migration/6,sleeping,1668434458.14
61,rcuc/6,sleeping,1668434458.14
62,ksoftirqd/6,sleeping,1668434458.14
64,kworker/6:0H-kblockd,idle,1668434458.14
65,cpuhp/7,sleeping,1668434458.14
66,idle_inject/7,sleeping,1668434458.14
67,migration/7,sleeping,1668434458.14
68,rcuc/7,sleeping,1668434458.14
69,ksoftirqd/7,sleeping,1668434458.14
71,kworker/7:0H-events_highpri,idle,1668434458.14
72,kdevtmpfs,sleeping,1668434458.15
73,inet_frag_wq,idle,1668434458.15
